id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
33747863,75020.0,48.85465,2.41067,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.23,3,2,0,0.0,0,5.27,3,1125,3,3,1125,1125,3.0,1125.0,17,1,flexible,security_deposit_1,0,10.0,85.0
21452331,75018.0,48.88534,2.3353200000000003,Buttes-Montmartre,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1.77,46,21,0,1.0,0,2.55,3,10,3,3,10,10,3.0,10.0,134,0,strict,security_deposit_1,0,30.0,95.0
35826409,75019.0,48.89345,2.38196,Buttes-Chaumont,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0.96,8,8,0,292.0,1,7.06,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,1,35.0,99.0
34486305,75018.0,48.888009999999994,2.33185,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0.33,4,3,0,1.0,1,6.22,3,1125,3,3,1125,1125,3.0,1125.0,73,0,moderate,security_deposit_1,0,25.0,59.0
43352463,75009.0,48.87502,2.33296,Opéra,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,0,0,0,1,0,1,0,,0,0,0,86.0,1,4.29,1,1125,3,5,1125,1125,3.3,1125.0,363,1,moderate,security_deposit_1,1,70.0,96.0
31196997,75003.0,48.86333,2.35711,Temple,1,1.0,Private room,1.0,0.0,Bed,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.2,3,2,1,2.0,1,6.26,3,1125,3,3,1125,1125,3.0,1125.0,118,1,flexible,security_deposit_1,0,20.0,90.0
43370408,75009.0,48.87907,2.34177,Opéra,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,1.0,1,0.13,1,7,1,1,1125,1125,1.0,1125.0,18,1,flexible,security_deposit_1,0,20.0,38.0
40463727,75011.0,48.86007,2.38141,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.66,3,3,0,0.0,0,0.45,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,78.0
5679735,75018.0,48.88725,2.32773,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0.27,15,0,0,16.0,0,5.23,3,1125,3,3,1125,1125,3.0,1125.0,321,0,strict,security_deposit_1,1,82.0,152.0
37417573,75016.0,48.84032,2.2677,Passy,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,1,0,0,0,0,0,0,1,0,3.45,23,23,0,1.0,1,2.79,3,1125,3,6,1125,1125,5.0,1125.0,0,1,moderate,security_deposit_0,0,65.0,75.0
5791626,75009.0,48.878209999999996,2.33942,Opéra,1,2.0,Entire home/apt,0.0,3.0,Bed,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.07,85,27,1,1.0,0,6.05,3,300,3,3,1125,1125,3.0,1125.0,111,1,moderate,security_deposit_n,0,150.0,210.0
21675976,75017.0,48.88585,2.32551,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.73,21,1,0,3.0,1,3.14,28,1125,28,28,1125,1125,28.0,1125.0,52,0,flexible,security_deposit_n,0,,45.0
30004649,75015.0,48.84174,2.28055,Vaugirard,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.68,12,7,1,1.0,1,1.5,3,1125,3,6,1125,1125,4.3,1125.0,319,1,flexible,security_deposit_0,0,80.0,135.0
33460189,75010.0,48.87487,2.35506,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1.6,21,19,0,2.0,1,4.07,2,1125,2,7,1125,1125,4.3,1125.0,52,1,flexible,security_deposit_1,0,52.0,80.0
4369027,75015.0,48.84783,2.29786,Vaugirard,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1.27,84,12,1,1.0,1,5.58,2,30,2,6,30,30,2.6,30.0,0,0,strict,security_deposit_0,0,0.0,50.0
35479311,75005.0,48.85013,2.34551,Panthéon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,1,1,1,0,1,0,0,1,0,,0,0,0,5.0,1,0.94,1,1125,1,5,28,28,3.3,28.0,323,1,strict,security_deposit_1,0,76.0,116.0
42273271,75016.0,48.85304,2.2635099999999997,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.42,1,1,0,1.0,1,4.25,5,120,5,5,120,120,5.0,120.0,353,0,strict,security_deposit_1,0,50.0,135.0
32627233,75018.0,48.88438,2.33271,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1.76,22,21,1,1.0,1,1.21,3,1125,3,7,1125,1125,4.5,1125.0,79,1,flexible,security_deposit_1,0,79.0,99.0
39246204,75011.0,48.86824,2.37363,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1.34,9,9,0,0.0,1,7.22,2,1125,2,2,1125,1125,2.0,1125.0,59,0,moderate,security_deposit_1,0,15.0,90.0
39274554,75011.0,48.86374,2.3753900000000003,Popincourt,1,1.0,Shared room,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,1,0,1,0,1,0,2.66,14,14,1,1.0,1,10.6,3,1125,3,3,1125,1125,3.0,1125.0,290,1,strict,security_deposit_1,0,25.0,86.0
37115784,75017.0,48.88695,2.32211,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.54,5,5,0,1.0,1,0.79,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,80.0
5832921,75015.0,48.84001,2.31006,Vaugirard,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1.39,85,7,1,0.0,1,6.24,5,1125,4,8,1125,1125,5.1,1125.0,241,0,moderate,security_deposit_1,0,40.0,74.0
23855524,75010.0,48.86853,2.35917,Entrepôt,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1,2.04,53,23,0,2.0,1,7.44,2,1125,2,2,1125,1125,2.0,1125.0,360,0,moderate,security_deposit_1,0,15.0,80.0
21647106,75019.0,48.87386,2.38528,Ménilmontant,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.7,20,12,1,1.0,0,6.9,2,1125,2,4,1125,1125,2.1,1125.0,0,1,strict,security_deposit_1,0,50.0,90.0
20841570,75005.0,48.84535,2.3426,Panthéon,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,3.66,119,40,0,133.0,1,8.09,1,1125,1,1,1125,1125,1.0,1125.0,332,1,strict,security_deposit_1,1,40.0,79.0
41227837,75020.0,48.87165,2.3894,Ménilmontant,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1.56,5,5,1,1.0,1,0.35,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,72.0
6069875,75014.0,48.842209999999994,2.33,Luxembourg,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,1,0,0,1,0,1,3.23,40,39,1,1.0,1,5.78,1,27,1,1,27,27,1.0,27.0,19,1,moderate,security_deposit_1,0,30.0,99.0
16300112,75005.0,48.85072,2.34488,Panthéon,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2.87,119,27,0,1.0,0,3.58,4,1125,4,4,1125,1125,4.0,1125.0,175,1,moderate,security_deposit_1,0,50.0,110.0
35762531,93310.0,48.89045,2.39876,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.48,3,3,0,2.0,1,6.6,5,1125,5,5,1125,1125,5.0,1125.0,221,0,flexible,security_deposit_n,0,,35.0
6634972,75009.0,48.87597,2.3426,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.93,56,8,1,1.0,1,7.82,1,15,1,1,15,15,1.0,15.0,103,0,strict,security_deposit_1,0,40.0,75.0
42419501,75006.0,48.8534,2.3338400000000004,Luxembourg,1,1.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,0,1,1,1,0,0,0,1,1,,0,0,0,1.0,0,0.72,1,1125,1,4,1125,1125,3.4,1125.0,327,1,strict,security_deposit_1,0,59.0,84.0
22957756,75017.0,48.87764,2.29537,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.83,22,8,1,1.0,1,2.29,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,71.0
38640685,75018.0,48.88667,2.3459,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.95,5,5,0,0.0,1,3.88,3,1125,3,3,1125,1125,3.0,1125.0,11,1,strict,security_deposit_1,0,50.0,60.0
42115563,75014.0,48.8257,2.3368,Observatoire,1,0.0,Private room,1.5,2.0,Bed,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,1,2.0,0,3.62,2,7,2,2,1125,1125,2.0,1125.0,364,1,strict,security_deposit_n,0,39.0,49.0
17708249,75018.0,48.89281,2.34286,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0.18,7,0,0,1.0,0,6.72,25,32,25,25,32,32,25.0,32.0,31,0,moderate,security_deposit_1,0,0.0,30.0
10468931,75020.0,48.87004,2.3892599999999997,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0.39,18,2,0,1.0,1,4.34,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_1,0,15.0,38.0
5743007,75008.0,48.86887,2.3077799999999997,Élysée,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0.18,11,1,0,1.0,1,7.08,25,1125,25,25,1125,1125,25.0,1125.0,177,0,moderate,security_deposit_1,0,48.0,59.0
41426046,75013.0,48.82638,2.3471,Gobelins,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,,0,0,0,0.0,1,0.35,3,1125,3,3,1125,1125,3.0,1125.0,0,1,flexible,security_deposit_1,0,45.0,60.0
3450616,75018.0,48.89091,2.35308,Buttes-Montmartre,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1.98,137,16,1,2.0,1,5.87,5,365,5,5,365,365,5.0,365.0,286,0,moderate,security_deposit_1,0,,65.0
9163634,75013.0,48.82226,2.36875,Gobelins,1,1.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0.17,9,2,1,4.0,1,6.67,30,305,1,30,305,305,29.9,305.0,294,0,strict,security_deposit_1,0,50.0,99.0
20783309,75010.0,48.88135,2.35187,Entrepôt,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0.26,8,1,1,2.0,1,2.85,15,19,15,15,1125,1125,15.0,1125.0,11,1,moderate,security_deposit_1,0,50.0,130.0
18819046,75014.0,48.83368,2.32865,Observatoire,1,2.0,Entire home/apt,1.0,2.0,Bed,6,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.97,35,7,1,1.0,0,3.65,3,48,3,3,48,48,3.0,48.0,41,0,strict,security_deposit_1,0,0.0,150.0
27827856,75015.0,48.85458,2.29332,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1.47,29,17,1,1.0,1,5.41,2,1125,2,6,1125,1125,2.3,1125.0,64,0,moderate,security_deposit_0,0,40.0,135.0
42261330,75009.0,48.8761,2.33953,Opéra,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.43,1,1,0,0.0,0,0.24,1,2,1,1,1125,1125,1.0,1125.0,85,0,strict,security_deposit_1,0,20.0,50.0
40169246,75010.0,48.8703,2.36193,Entrepôt,1,2.0,Entire home/apt,2.0,6.0,Bed,8,1,1,1,1,1,1,1,1,0,1,0,1,1,1,2.01,9,9,1,4.0,1,3.06,2,21,2,2,1125,1125,2.0,1125.0,351,0,moderate,security_deposit_1,0,95.0,250.0
36869225,75018.0,48.88666,2.34921,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,0,1,0,0,1,1,0,0,0,1,0,1,2.1,19,19,0,1.0,1,0.81,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,109.0
16092393,75003.0,48.86469,2.35757,Temple,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0.12,5,1,0,39.0,1,7.25,3,365,3,3,365,365,3.0,365.0,112,0,strict,security_deposit_1,1,38.0,85.0
35781949,75007.0,48.8567,2.3014099999999997,Palais-Bourbon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,0,1,0,0,0,0,1,0,,0,0,0,49.0,0,2.19,1,730,1,1,730,730,1.0,730.0,356,1,strict,security_deposit_0,1,49.0,159.0
32781393,75116.0,48.86977,2.29054,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1.42,20,19,0,1.0,0,2.81,2,4,2,2,4,4,2.0,4.0,224,0,moderate,security_deposit_0,0,15.0,60.0
31351044,75006.0,48.85139,2.32884,Luxembourg,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.43,6,3,0,1.0,0,1.74,5,1125,5,5,1125,1125,5.0,1125.0,0,1,strict,security_deposit_n,0,60.0,80.0
42597988,75020.0,48.8727,2.39957,Ménilmontant,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0.42,1,1,0,0.0,0,0.2,1,1125,1,1,1125,1125,1.0,1125.0,0,1,flexible,security_deposit_n,0,,51.0
19929361,75020.0,48.85385,2.41063,Ménilmontant,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.92,25,4,0,3.0,1,8.55,3,45,3,3,1125,1125,3.0,1125.0,11,1,flexible,security_deposit_1,0,12.0,60.0
42658928,75017.0,48.87663,2.29049,Batignolles-Monceau,1,1.0,Private room,1.0,1.0,Bed,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.42,1,1,0,0.0,1,0.7,1,3,1,1,3,3,1.0,3.0,55,0,strict,security_deposit_n,0,,30.0
40056980,75011.0,48.86266,2.37838,Popincourt,1,,Entire home/apt,1.0,1.0,Bed,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2,1,1,0,3.0,1,4.91,2,31,2,2,31,31,2.0,31.0,178,0,moderate,security_deposit_n,0,15.0,75.0
42573674,75018.0,48.88667,2.34933,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0.54,1,1,0,1.0,1,0.2,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,67.0
33820731,75011.0,48.85317,2.39417,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.08,14,11,1,1.0,0,1.08,2,30,2,2,1125,1125,2.0,1125.0,0,1,moderate,security_deposit_0,0,15.0,70.0
19974994,75018.0,48.88454,2.3410599999999997,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.12,1,1,0,1.0,1,5.96,1,15,1,1,15,15,1.0,15.0,0,0,flexible,security_deposit_n,0,,95.0
19464462,75018.0,48.88513,2.33163,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1.88,65,19,0,1.0,0,2.89,1,1125,1,2,1125,1125,1.3,1125.0,79,0,flexible,security_deposit_1,0,70.0,95.0
40301045,75017.0,48.876459999999994,2.2939599999999998,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1.14,6,6,0,1.0,1,5.24,2,1125,2,12,1125,1125,2.4,1125.0,31,0,strict,security_deposit_n,0,,80.0
35673909,75019.0,48.88317,2.3791700000000002,Buttes-Chaumont,1,2.0,Entire home/apt,1.0,1.0,Bed,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.1,1,1,0,2.0,1,9.79,3,1125,3,3,1125,1125,3.0,1125.0,4,1,moderate,security_deposit_1,0,65.0,100.0
10199748,75002.0,48.86695,2.34782,Bourse,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0.66,32,12,1,1.0,1,4.38,6,1125,6,6,1125,1125,6.0,1125.0,244,0,strict,security_deposit_0,0,30.0,95.0
39834555,75004.0,48.85678,2.3549599999999997,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.35,2,2,0,133.0,1,8.1,1,1125,1,1,1125,1125,1.0,1125.0,222,1,strict,security_deposit_1,1,50.0,149.0
29227659,75003.0,48.867259999999995,2.35721,Temple,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2.24,43,18,0,7.0,1,1.59,1,1125,1,3,1125,1125,2.7,1125.0,350,1,strict,security_deposit_0,1,85.0,450.0
40613768,75010.0,48.87498,2.37217,Entrepôt,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,,0,0,0,0.0,1,4.77,4,1125,3,3,1125,1125,3.0,1125.0,0,1,flexible,security_deposit_1,0,51.0,105.0
38743073,75017.0,48.87816,2.29185,Batignolles-Monceau,1,3.0,Entire home/apt,2.0,4.0,Bed,7,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1.64,11,11,0,14.0,1,5.65,4,1125,2,5,1125,1125,4.0,1125.0,315,0,strict,security_deposit_1,1,120.0,390.0
11842209,75001.0,48.86039,2.34994,Hôtel-de-Ville,1,2.0,Entire home/apt,1.5,3.0,Bed,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1.27,63,19,1,1.0,1,5.01,4,120,4,4,1125,1125,4.0,1125.0,323,1,flexible,security_deposit_1,0,0.0,290.0
36686321,75005.0,48.849940000000004,2.3458799999999997,Panthéon,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,2.81,25,25,0,1.0,1,6.05,1,1125,1,1,1125,1125,1.0,1125.0,90,1,strict,security_deposit_1,0,50.0,100.0
33412772,75017.0,48.88127,2.30214,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.69,7,7,0,1.0,1,6.83,2,1125,2,2,1125,1125,2.0,1125.0,143,1,flexible,security_deposit_n,0,,80.0
1717306,75015.0,48.83934,2.3351599999999997,Observatoire,1,1.0,Entire home/apt,1.0,4.0,Bed,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.41,32,8,1,1.0,1,6.94,7,90,7,7,90,90,7.0,90.0,327,0,strict,security_deposit_1,0,50.0,130.0
12843238,75011.0,48.868829999999996,2.3751,Popincourt,1,1.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1.67,80,17,1,1.0,1,5.16,3,30,1,5,1125,1125,3.1,1125.0,336,0,moderate,security_deposit_0,0,30.0,79.0
27627907,75015.0,48.84216,2.29277,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.1,21,11,0,186.0,1,2.07,1,1125,1,6,3,1125,2.7,32.0,167,1,strict,security_deposit_1,1,45.0,71.0
34362460,75015.0,48.84202,2.29543,Vaugirard,1,1.0,Private room,1.0,1.0,Bed,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1.26,15,15,1,2.0,1,7.12,2,5,2,2,5,5,2.0,5.0,323,1,moderate,security_deposit_0,0,7.0,50.0
16566992,75010.0,48.87001,2.36102,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.44,1,1,0,0.0,1,4.73,2,1125,1,2,1125,1125,2.0,1125.0,1,1,flexible,security_deposit_0,0,51.0,60.0
42678586,75003.0,48.86593,2.3592,Temple,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,,0,0,0,168.0,1,7.85,45,120,45,45,120,120,45.0,120.0,364,0,strict,security_deposit_1,1,150.0,200.0
42804221,75009.0,48.87774,2.3416099999999997,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,,0,0,0,1.0,0,0.18,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,61.0,74.0
29681930,75011.0,48.85391,2.37443,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0.34,6,2,0,1.0,1,4.83,5,14,5,5,1125,1125,5.0,1125.0,0,0,moderate,security_deposit_1,0,0.0,45.0
21600856,75014.0,48.829240000000006,2.32166,Observatoire,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1.16,34,10,0,1.0,1,2.55,1,1125,1,2,1125,1125,1.3,1125.0,28,0,flexible,security_deposit_1,0,57.0,55.0
28681626,75001.0,48.86213,2.34921,Louvre,0,1.0,Private room,1.0,3.0,Bed,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0.26,5,3,0,3.0,1,4.22,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,0,35.0,120.0
41674116,75015.0,48.837759999999996,2.2792,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,,0,0,0,1.0,1,1.55,3,10,3,3,10,10,3.0,10.0,68,1,moderate,security_deposit_0,0,20.0,40.0
21243919,75015.0,48.84357,2.29825,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0.61,19,8,0,1.0,0,2.6,2,1125,1,2,1125,1125,1.7,1125.0,190,0,strict,security_deposit_1,0,5.0,50.0
41730386,75017.0,48.88592,2.30515,Batignolles-Monceau,1,2.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.59,2,2,0,1.0,0,0.31,1,1125,1,2,1125,1125,1.3,1125.0,16,0,flexible,security_deposit_1,0,108.0,173.0
40909924,75020.0,48.87357,2.3997,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.0,1,6.81,4,1125,4,4,1125,1125,4.0,1125.0,0,0,flexible,security_deposit_n,0,,49.0
21208392,75018.0,48.8828,2.33568,Opéra,1,2.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.72,20,6,0,1.0,0,4.41,3,120,3,3,120,120,3.0,120.0,0,0,moderate,security_deposit_1,0,50.0,80.0
37044198,75010.0,48.87915,2.3633,Entrepôt,1,2.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,1,1,0,1,0,0,0,0,0,2.59,23,23,0,0.0,1,0.81,2,1125,2,2,1125,1125,2.0,1125.0,336,1,strict,security_deposit_1,0,40.0,130.0
38921126,75009.0,48.87725,2.33785,Opéra,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,0,1,3.55,25,25,0,1.0,1,0.62,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,94.0
41416671,75018.0,48.89662,2.3423599999999998,Buttes-Montmartre,1,3.0,Entire home/apt,2.0,7.0,Bed,8,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.89,3,3,0,0.0,0,0.34,2,91,2,2,1125,1125,2.0,1125.0,340,1,strict,security_deposit_1,0,0.0,185.0
682943,75006.0,48.851440000000004,2.34193,Luxembourg,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0.71,60,9,0,1.0,1,7.69,2,4,2,2,4,4,2.0,4.0,76,0,strict,security_deposit_1,0,50.0,210.0
37352092,75018.0,48.89733,2.33988,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.56,5,5,0,1.0,1,0.78,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,76.0
35892752,75018.0,48.88859,2.34653,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1.43,15,15,0,1.0,0,0.9,2,1125,2,6,1125,1125,4.7,1125.0,253,0,strict,security_deposit_1,0,66.0,47.0
13559861,75015.0,48.842909999999996,2.29439,Vaugirard,0,0.0,Entire home/apt,1.0,0.0,Sofa,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0,3.02,142,35,1,1.0,1,3.91,2,120,2,2,1125,1125,2.0,1125.0,80,1,strict,security_deposit_0,0,6.0,70.0
